Sentence,Sentiment,label,cleaned_sentence
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,1,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world
Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .,neutral,1,Russia wants to utilise its huge forest reserves in a very different way from what has been done so far
$UVXY Put the chum out there at key support then next level down - careful,negative,0,Put the chum out there at key support then next level down  careful
Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,positive,2,Surprising to see  and  sales numbers still holding up so well I guess the high end might not be a concern after all
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral,1,The trucks feature an Eco Drive system  a fuel measuring tool which stores data particular to individual drivers
Net sales of Finnish food industry company L+ñnnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,positive,2,Net sales of Finnish food industry company Lnnen Tehtaat s continuing operations increased by   in  to EUR  mn from EUR  mn in
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral,1,The podcast  sees Harple provide the lowdown on GyPSii s platform  which takes someone s location and demographic information to produce a contextual index of the world around them
The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,positive,2,The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the BuenavistaCuautitlan suburban railway
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",neutral,1,Sales at the Tiimari business went down by   to EUR  million  while Gallerix stores saw   growth to EUR  million
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",neutral,1,The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance  in the maximum
"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,2,A purchase agreement for  tons of gasoline with delivery at the Hamina terminal  Finland  was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",neutral,1,SDM offers general rental equipment  aluminium scaffolding  power generator and hoists to customers in the construction sector
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",neutral,1,The company is now withdrawing the second part  EUR  mn  of the investment commitment
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral,1,Rohwedder Group is an automotive supplies  telecommunications and electronics industry provider for customers in Europe  North America and Asia
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",neutral,1,Net profit in the three months through March  fell to   xac   million  US  million  from   xac   million a year earlier  the Finnish company said
The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,neutral,1,The layoffs will affect  people out of the total  Okmetic employees in Finland
The company did not distribute a dividend in 2005 .,neutral,1,The company did not distribute a dividend in
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,1,Glaston s own glass processing unit  Tamglass Glass Processing  is a manufacturer of high quality safety glass products  and operates in Finland
"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral,1,mr Bakman sees also expansion options on the TallinnHelisnki link  claiming however  that operating the link with only a single ship is not enough
All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,neutral,1,All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants
"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral,1,Talvivaara Mining Company PLC  Talvivaara Mining   LSE  TALV   a Finlandbased nickel mining business  has installed its second production line at its metals recovery plant on June
"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",neutral,1,The repayment of EUR  million debenture bonds is related to the Company s previous announcement on October    to collect irrevocable selling commitments from the holders of its subordinated debenture bonds
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,1,The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila s factory at Khopoli  near Mumbai
$AWR Standard & Poor's Affirms 'A+' Credit Rating at American States Water Company and Golden State Water Company http://stks.co/f2P94,positive,2,Standard  Poors Affirms A Credit Rating at American States Water Company and Golden State Water Company
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,2,With this appointment Kaupthing Bank aims to further coordinate Capital Markets activities within the Group and to improve the overall service to clients
